,quality
1753,4
259,7
2072,8
1000,5
56,5
2419,8
2084,8
1123,3
930,6
1094,3
1170,3
1553,4
111,5
1401,4
1011,6
1303,3
944,5
486,5
891,8
883,5
1121,3
2257,8
819,6
1644,4
1226,3
1349,3
1572,4
643,5
1047,3
1463,4
1882,7
650,6
1375,4
43,6
1292,3
93,6
2298,8
252,6
886,5
1211,3
1403,4
422,6
1714,4
742,5
693,7
544,5
420,5
134,5
613,5
1307,3
1476,4
755,7
1608,4
1573,4
765,6
1655,4
463,5
1114,3
1893,7
1106,3
2323,8
497,6
1337,3
211,5
1223,3
1995,7
2173,8
210,6
1650,4
2306,8
759,5
662,7
1878,7
929,4
1681,4
2124,8
2297,8
1014,5
2228,8
196,5
2008,7
1720,4
2016,7
1377,4
44,5
430,6
522,5
530,5
1988,7
1512,4
2196,8
1317,3
618,5
1475,4
1382,4
2121,8
906,5
789,5
438,4
251,5
414,6
233,7
1803,7
1322,3
1272,3
694,5
602,5
1260,3
1041,3
649,6
2254,8
582,6
1521,4
1025,3
990,5
318,6
1874,7
1361,4
1105,3
1845,7
2272,8
2227,8
1334,3
802,6
1673,4
432,5
1089,3
1044,3
874,6
1848,7
1629,4
817,5
1618,4
96,5
178,5
2476,8
621,6
1832,7
1569,4
1113,3
1786,7
2344,8
1748,4
1523,4
2120,8
1379,4
188,5
1010,6
1237,3
2178,8
1594,4
1732,4
879,5
173,6
2316,8
324,5
1270,3
332,6
926,5
599,5
736,6
1268,3
1340,3
2215,8
1085,3
1580,4
2081,8
565,5
479,6
2276,8
433,6
2400,8
2010,7
246,6
168,5
1098,3
321,7
2309,8
1724,4
471,5
1263,3
1459,4
1971,7
480,6
1750,4
1281,3
1583,4
1935,7
2289,8
2441,8
1001,6
1411,4
1940,7
237,8
1947,7
282,5
1471,4
1273,3
1100,3
2287,8
1948,7
2444,8
2114,8
1908,7
2002,7
859,5
2428,8
700,6
1917,7
2370,8
923,6
298,6
668,6
100,6
353,5
1325,3
1653,4
170,8
254,6
611,6
2171,8
1068,3
498,5
605,5
798,6
239,5
1918,7
179,5
2458,8
1532,4
786,5
2225,8
218,5
1765,6
443,5
1804,7
1721,4
2356,8
2381,8
1406,4
2161,8
2457,8
141,5
907,6
2341,8
1770,6
729,7
1376,4
1071,3
1196,3
1310,3
617,5
2126,8
867,6
2145,8
572,6
695,6
1627,4
1374,4
247,7
296,5
1909,7
1457,4
986,6
637,6
29,5
410,6
1127,3
1313,3
528,5
1165,3
2091,8
368,8
408,7
787,6
1213,3
1558,4
772,5
927,7
1034,3
208,7
2112,8
2219,8
1763,6
1486,4
1626,4
1983,7
1907,7
1601,4
1389,4
199,5
229,7
707,6
1560,4
435,6
1033,3
1483,4
2109,8
2163,8
2430,8
881,6
69,5
1632,4
781,4
788,5
610,6
231,6
1116,3
1599,4
1510,4
1789,7
1289,3
1073,3
532,6
1950,7
679,7
2335,8
1099,3
279,6
2365,8
1883,7
367,5
2123,8
962,6
1103,3
464,5
387,5
2058,7
761,7
915,5
2243,8
1316,3
1480,4
1999,7
1414,4
1241,3
1774,6
903,5
149,6
1199,3
1677,4
1798,7
1951,7
445,5
1991,7
1311,3
2066,8
564,7
163,7
407,5
485,6
1359,3
1941,7
800,6
632,6
507,7
1956,7
49,4
67,5
450,5
1386,4
482,5
48,5
1669,4
654,5
1741,4
1467,4
124,5
1808,7
2116,8
1037,3
2423,8
25,4
518,7
1221,3
2462,8
2239,8
1928,7
1932,7
440,5
1124,3
361,5
1537,4
2351,8
2379,8
1801,7
495,6
744,5
2474,8
651,6
2166,8
629,6
240,7
670,7
70,5
1421,4
2189,8
73,6
1146,3
350,5
2266,8
1567,4
1871,7
1624,4
509,6
76,5
1966,7
1057,3
157,6
719,6
2015,7
135,6
478,5
1302,3
1660,4
836,6
1178,3
51,5
1865,7
1879,7
2108,8
289,6
1867,7
1880,7
1769,6
1293,3
1692,4
1378,4
1896,7
291,6
1691,4
2345,8
1004,5
457,5
527,7
2205,8
1301,3
406,5
861,5
1877,7
2385,8
2280,8
1578,4
2082,8
342,6
1055,3
1703,4
1430,4
1427,4
299,6
1271,3
1637,4
596,6
961,6
782,4
1405,4
220,5
1731,4
1922,7
1970,7
1259,3
521,7
1393,4
1061,3
84,5
1023,6
2025,7
834,6
1830,7
1173,3
461,5
109,5
1925,7
354,6
1299,3
869,5
508,6
2137,8
290,6
889,5
2248,8
416,5
472,6
727,5
976,6
402,7
1800,7
2156,8
790,5
2026,7
2396,8
764,6
212,6
1855,7
2378,8
2422,8
