,quality
2463,8
1561,4
2468,8
1513,4
1133,3
2449,8
1584,4
841,6
2007,7
2388,8
978,5
18,5
647,7
1477,4
1216,3
2170,8
620,6
2386,8
840,6
1766,6
2043,7
1232,3
219,6
678,5
1163,3
303,6
2301,8
1828,7
2353,8
1868,7
940,7
1487,4
1102,3
1875,7
1084,3
1451,4
1036,3
1355,3
1083,3
192,6
174,6
845,5
554,5
2328,8
1869,7
741,6
128,6
340,5
2060,7
2180,8
1387,4
307,8
383,5
1251,3
2291,8
1646,4
177,6
426,5
1078,3
2151,8
1404,4
839,6
184,7
2045,7
1952,7
1609,4
581,5
2342,8
1989,7
2039,7
489,5
1029,3
1255,3
2233,8
1557,4
1834,7
1455,4
1987,7
118,5
1525,4
281,7
2164,8
2247,8
1814,7
2249,8
2089,8
366,7
1885,7
555,6
1090,3
1461,4
1261,3
203,5
1657,4
120,5
283,5
575,5
1279,3
2319,8
275,5
931,5
1244,3
360,4
1506,4
1518,4
2059,7
767,6
286,6
821,5
1779,7
856,5
423,5
1776,7
1591,4
1559,4
810,6
65,5
1616,4
1462,4
2158,8
1539,4
230,6
1547,4
1391,4
857,6
1623,4
1913,7
2218,8
1056,3
374,5
1842,7
2174,8
1220,3
297,5
598,6
1448,4
99,4
973,5
1886,7
1689,4
529,6
1967,7
1190,3
636,6
2175,8
185,6
1957,7
911,5
2087,8
1898,7
1844,7
511,6
1137,3
1117,3
1772,6
1381,4
607,7
808,6
151,7
1622,4
1110,3
2013,7
1418,4
2425,8
23,6
158,5
998,5
1053,3
2364,8
2050,7
1944,7
2426,8
642,6
1225,3
311,6
351,6
548,6
1330,3
2055,7
306,6
287,5
1207,3
630,5
916,6
1366,4
952,7
1087,3
1562,4
2079,8
993,7
807,6
1422,4
1135,3
13,5
1383,4
514,4
409,6
888,6
313,7
1835,7
1651,4
2020,7
829,5
1563,4
382,6
988,5
2147,8
705,6
1189,3
1752,4
1027,3
263,6
2138,8
1242,3
415,6
902,7
358,6
1385,4
8,7
1005,6
316,6
304,7
427,5
105,4
1465,4
121,6
809,7
1524,4
756,8
1298,3
1744,4
1916,7
115,5
979,6
1530,4
2310,8
2406,8
1228,3
672,5
2283,8
949,5
1611,4
309,5
591,7
2414,8
1446,4
1839,7
1975,7
1490,4
552,6
87,6
690,6
1929,7
2389,8
2019,7
1662,4
2037,7
1362,4
1043,3
543,5
1729,4
2195,8
494,6
365,5
2236,8
2390,8
273,7
71,6
1222,3
1778,7
63,6
2141,8
801,6
343,6
1351,3
1357,3
500,5
1642,4
677,6
2213,8
1851,7
1501,4
272,8
1017,6
205,5
733,6
152,7
812,6
557,6
377,6
535,5
1231,3
965,5
1050,3
198,6
561,7
685,6
1195,3
590,7
519,5
308,6
604,6
2133,8
1976,7
59,4
583,5
1924,7
207,5
1980,7
838,6
785,5
873,6
2404,8
792,5
162,5
1285,3
526,7
1628,4
256,7
506,5
1920,7
2099,8
2206,8
2143,8
831,5
1645,4
20,5
1380,4
439,5
1070,3
381,5
1945,7
538,6
1498,4
2366,8
83,6
1605,4
1429,4
1290,3
1208,3
1444,4
1718,4
270,6
1091,3
1125,3
2035,7
2241,8
2053,7
862,5
999,5
429,5
1159,3
2172,8
2183,8
458,5
78,5
1194,3
32,5
1075,3
932,7
2221,8
380,6
226,5
1509,4
2004,7
715,6
1308,3
686,7
2110,8
1488,4
305,7
209,7
1018,6
1640,4
2454,8
1054,3
1728,4
1979,7
1953,7
191,5
1193,3
1058,3
2460,8
483,6
2360,8
1435,4
277,6
2052,7
221,7
2159,8
571,6
411,5
2075,8
1505,4
1187,3
585,5
2447,8
1080,3
2470,8
1535,4
674,6
1360,3
855,6
447,5
1341,3
2210,8
222,7
2466,8
2203,8
1600,4
2442,8
1666,4
45,4
2168,8
1870,7
294,6
1990,7
588,7
2022,7
257,5
937,5
1556,4
2097,8
1309,3
436,6
942,5
1700,4
393,6
425,5
534,5
30,6
1825,7
2434,8
941,7
746,4
1719,4
1447,4
1247,3
1468,4
1688,4
2403,8
2274,8
1441,4
1179,3
344,6
556,5
1399,4
2098,8
680,6
2207,8
1888,7
570,6
352,5
91,5
1192,3
2216,8
1249,3
2395,8
261,6
1437,4
748,7
2277,8
2371,8
1826,7
969,5
567,6
2262,8
1858,7
2063,7
348,5
2259,8
1817,7
300,8
1266,3
2475,8
1229,3
964,6
2346,8
2332,8
2443,8
315,7
2260,8
453,5
913,6
601,6
175,6
900,5
1659,4
1647,4
37,5
974,6
123,5
1710,4
1450,4
1344,3
394,4
1897,7
1713,4
39,5
462,6
2144,8
1972,7
331,6
1740,4
1064,3
194,5
2326,8
2352,8
1613,4
634,6
322,6
1449,4
2397,8
266,5
1511,4
2093,8
1258,3
579,5
1508,4
1934,7
1269,3
892,6
2132,8
780,6
2230,8
2450,8
159,5
2269,8
1134,3
2040,7
849,5
1517,4
2387,8
1674,4
1503,4
53,5
1960,7
505,6
752,6
1356,3
2250,8
1368,4
1304,3
2014,7
771,5
2315,8
2212,8
1175,3
1171,3
1128,3
1151,3
2394,8
1900,7
963,5
2192,8
398,5
584,6
948,5
704,8
431,6
292,5
1818,7
1419,4
1499,4
2,5
576,7
2184,8
339,6
2023,7
925,5
265,5
376,6
271,5
696,7
1590,4
244,6
1502,4
476,5
1161,3
1177,3
1264,3
2152,8
1278,3
250,5
413,5
1795,7
1620,4
310,8
893,6
2399,8
15,6
721,6
2471,8
981,7
2083,8
1936,7
363,6
1491,4
182,7
985,7
1364,4
1997,7
2286,8
187,6
619,6
1131,3
614,5
1706,4
994,5
1996,7
371,5
1413,4
593,7
726,6
1809,7
687,5
2069,8
136,5
628,7
334,5
1453,4
1767,6
1109,3
1185,3
1755,4
710,7
1039,3
1286,3
1420,4
2275,8
1112,3
465,6
1336,3
2448,8
1820,7
1104,3
2408,8
1962,7
1891,7
2092,8
1977,7
2303,8
2077,8
816,5
1067,3
274,7
1859,7
865,6
101,5
1514,4
107,6
2465,8
1456,4
1338,3
1204,3
1937,7
2464,8
1200,3
1472,4
712,6
72,5
2252,8
2380,8
481,6
2031,7
1395,4
1985,7
1410,4
405,5
757,7
1857,7
1592,4
1283,3
1737,4
743,5
806,6
2285,8
1295,3
1861,7
2076,8
148,6
2111,8
1412,4
692,5
818,5
1725,4
1602,4
1684,4
701,6
2190,8
921,7
905,5
2024,7
1538,4
1761,6
1210,3
167,5
730,7
1550,4
26,5
1321,3
2242,8
997,5
1176,3
1040,3
1593,4
1234,3
1902,7
41,5
1846,7
1598,4
1675,4
1352,3
1604,4
609,5
1132,3
1965,7
441,6
1738,4
1551,4
493,5
236,6
551,5
520,5
1805,7
1138,3
720,5
1872,7
2187,8
58,5
631,6
1181,3
1615,4
592,7
2155,8
939,5
2302,8
904,5
1910,7
2375,8
2461,8
1398,4
1822,7
1876,7
706,7
1022,5
745,5
2384,8
2265,8
513,6
81,5
2194,8
914,7
2354,8
1784,7
150,6
774,5
329,5
6,5
943,4
1566,4
2021,7
909,5
468,6
181,6
164,5
451,6
490,5
1837,7
1143,3
1667,4
1111,3
2357,8
1576,4
1927,7
1454,4
2282,8
2185,8
1701,4
1760,6
327,5
442,5
1564,4
1726,4
832,6
1864,7
1958,7
1288,3
86,5
2417,8
777,5
2078,8
54,5
1840,7
1287,3
1656,4
1546,4
1245,3
113,5
2318,8
987,5
1849,7
2453,8
1009,6
1198,3
589,7
768,6
17,5
2033,7
2003,7
285,3
428,5
1333,3
669,6
31,6
722,6
951,5
2299,8
214,6
2094,8
1164,3
326,6
560,6
1086,3
1797,7
341,6
147,6
1807,7
1107,3
848,6
966,6
1072,3
155,6
2308,8
1575,4
1002,6
1811,7
2071,8
1815,7
2188,8
2329,8
1203,3
2232,8
2322,8
1370,4
1452,4
1756,4
1943,7
2220,8
938,6
2222,8
346,6
2064,8
2451,8
1394,4
385,5
1552,4
1607,4
243,6
1838,7
936,5
2125,8
312,6
2416,8
1610,4
1332,3
968,6
660,7
935,3
370,5
566,6
1921,7
824,3
982,6
1942,7
1743,4
2127,8
813,6
778,6
1320,3
1494,4
1052,3
1780,7
1013,5
2106,8
2051,7
2349,8
126,4
887,5
1992,7
1347,3
1007,5
355,6
1003,5
682,7
827,6
1544,4
984,6
1233,3
2100,8
140,5
217,6
2011,7
2186,8
2197,8
1670,4
2128,8
22,5
711,7
1157,3
2246,8
871,6
1436,4
10,5
1709,4
2333,8
1665,4
1315,3
754,6
626,7
1697,4
129,7
843,6
323,6
2273,8
1423,4
1284,3
2398,8
14,5
2009,7
215,6
1654,4
1901,7
1182,3
1621,4
1533,4
864,6
516,5
597,7
195,5
1277,3
288,6
950,6
2327,8
1791,7
2358,8
1120,3
549,6
156,6
419,5
922,7
1612,4
477,5
1790,7
1619,4
553,6
1202,3
390,5
578,4
2290,8
1614,4
2244,8
820,6
2368,8
1006,6
1248,3
1606,4
664,6
2193,8
142,6
2153,8
1792,7
421,5
799,6
615,6
1318,3
295,6
401,4
88,5
2321,8
2436,8
131,5
1545,4
2279,8
2472,8
1402,4
2018,7
2240,8
1964,7
724,6
1314,3
1736,4
269,6
1749,4
2044,7
1372,4
917,5
1582,4
1319,3
2117,8
1984,7
1565,4
2467,8
375,6
333,6
2305,8
2325,8
1118,3
1442,4
910,5
776,5
1712,4
328,6
1342,3
320,7
1973,7
12,5
897,6
171,6
260,6
1829,7
689,6
901,5
258,7
844,6
138,5
319,6
653,6
1860,7
2090,8
558,6
139,6
112,5
531,5
224,5
723,6
2296,8
2115,8
1433,4
325,5
1323,3
2338,8
1458,4
1652,4
2226,8
714,5
846,6
193,6
1889,7
573,5
946,5
503,5
1775,7
1764,6
645,5
3,6
1746,4
467,6
1345,3
5,5
1994,7
919,8
547,7
228,5
1063,3
542,5
242,5
898,5
1723,4
1160,3
2439,8
1658,4
1777,7
842,5
1373,4
2086,8
1754,4
1526,4
276,5
661,5
1793,7
2095,8
2334,8
1824,7
314,7
1466,4
1343,3
1812,7
691,6
1541,4
612,6
424,5
1577,4
594,7
2452,8
1914,7
622,7
2251,8
1493,4
2347,8
227,5
1702,4
1169,3
2000,7
1672,4
66,5
1417,4
24,7
1235,3
2048,7
144,7
536,6
811,6
2234,8
1497,4
85,5
1254,3
2042,7
2001,7
1788,7
1639,4
484,5
2204,8
2437,8
738,6
1739,4
2017,7
2438,8
1711,4
362,5
749,6
2376,8
1026,3
1030,3
1833,7
1335,3
2034,7
1641,4
665,8
364,5
2177,8
1239,3
77,5
27,4
473,6
525,7
725,5
55,5
638,5
302,6
718,6
1836,7
624,7
7,7
1280,3
803,5
1049,3
336,5
1596,4
47,6
2131,8
106,6
349,6
1079,3
238,6
213,6
1144,3
1887,7
1730,4
793,6
1096,3
1783,7
1708,4
2201,8
345,6
523,4
232,6
644,7
2393,8
2149,8
1428,4
533,5
2150,8
603,6
1489,4
2157,8
1426,4
1074,3
1968,7
60,5
2432,8
92,6
666,6
1690,4
2224,8
280,6
1694,4
359,5
1717,4
1543,4
1397,4
1771,6
847,5
1206,3
2179,8
760,7
110,6
42,5
125,6
204,7
1473,4
52,6
545,5
68,5
1742,4
1915,7
2176,8
1873,7
1424,4
183,5
137,5
899,5
796,6
132,6
80,7
1586,4
2136,8
758,7
541,5
1019,6
1735,4
983,5
2209,8
165,4
248,4
1331,3
446,5
1745,4
858,5
1358,3
1949,7
97,6
1762,6
805,6
737,6
2181,8
1850,7
1963,7
102,5
434,6
74,6
577,6
1813,7
1894,7
1230,3
918,5
1326,3
2292,8
2263,8
2223,8
762,6
989,8
388,5
235,5
2148,8
267,6
1329,3
2284,8
117,5
437,4
673,7
249,6
2107,8
1574,4
2473,8
94,5
1862,7
33,6
2113,8
2261,8
448,5
1469,4
716,6
1905,7
2154,8
0,5
456,5
1101,3
1108,3
1847,7
82,5
1481,4
1939,7
676,6
2005,7
2105,8
1046,3
1460,4
770,5
1668,4
1831,7
1926,7
517,5
822,6
404,6
384,5
1954,7
2012,7
104,6
1633,4
2361,8
688,6
2270,8
826,6
1240,3
62,6
1305,3
852,6
2271,8
2032,7
1262,3
223,6
145,6
1088,3
373,6
2382,8
1142,3
2369,8
2142,8
1274,3
1265,3
2211,8
1912,7
9,5
449,5
708,5
255,5
882,5
1617,4
389,6
1978,7
2372,8
1581,4
908,4
924,6
751,6
1854,7
460,6
1747,4
1911,7
1224,3
1168,3
958,6
501,6
1727,4
739,6
40,5
868,6
731,5
539,7
1201,3
1339,3
697,6
1961,7
2067,8
2256,8
1371,4
1145,3
1031,3
372,6
667,6
1431,4
2162,8
357,6
967,6
783,5
735,6
1353,3
1035,3
970,5
470,5
655,6
2330,8
2307,8
1396,4
1536,4
1946,7
2311,8
1549,4
1328,3
2028,7
2140,8
1425,4
1464,4
1555,4
2134,8
1250,3
1699,4
1252,3
2402,8
2295,8
1236,3
885,6
79,5
1172,3
814,5
1852,7
1933,7
671,7
2165,8
2418,8
57,5
133,6
1140,3
933,4
928,6
823,6
1432,4
1392,4
1531,4
1214,3
504,7
2446,8
347,5
386,5
1024,5
1384,4
894,7
828,5
2411,8
475,5
1683,4
2119,8
2304,8
2104,8
2440,8
652,6
172,6
1474,4
1149,3
38,5
1554,4
2362,8
713,6
90,5
166,5
1205,3
875,6
2029,7
2130,8
2268,8
2410,8
1093,3
1827,7
1155,3
1324,3
2046,7
1350,3
510,7
1680,4
499,6
2036,7
1856,7
1388,4
1519,4
1671,4
338,6
2245,8
1188,3
28,5
1540,4
1217,3
1993,7
794,4
945,5
1416,4
169,4
2073,8
1676,4
1197,3
1542,4
1253,3
1276,3
912,5
491,5
953,6
1097,3
1032,3
587,7
750,6
657,5
1866,7
234,6
732,7
2469,8
1186,3
1156,3
2118,8
1246,3
2231,8
934,7
